2026-05-15T14:50:23-05:00
Running build/bench_lookup
Run on (4 X 3670.64 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 1280 KiB (x2)
  L3 Unified 6144 KiB (x1)
Load Average: 0.33, 0.62, 0.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_TinyPtr_Miss_mean",5,44.5152,44.0922,ns,,2.26849e+07,,,
"BM_TinyPtr_Miss_median",5,44.3892,43.9809,ns,,2.27371e+07,,,
"BM_TinyPtr_Miss_stddev",5,0.750247,0.752958,ns,,381849,,,
"BM_TinyPtr_Miss_cv",5,0.0168537,0.0170769,,,0.0168327,,,
"BM_Naive_Miss_mean",5,42.74,42.308,ns,,2.36417e+07,,,
"BM_Naive_Miss_median",5,43.0352,42.5516,ns,,2.35009e+07,,,
"BM_Naive_Miss_stddev",5,0.734081,0.719637,ns,,405713,,,
"BM_Naive_Miss_cv",5,0.0171755,0.0170095,,,0.0171609,,,
"BM_StdMap_Miss_mean",5,305.859,304.653,ns,,3.2825e+06,,,
"BM_StdMap_Miss_median",5,306.209,305.046,ns,,3.2782e+06,,,
"BM_StdMap_Miss_stddev",5,1.63904,1.64186,ns,,17704.5,,,
"BM_StdMap_Miss_cv",5,0.00535881,0.0053893,,,0.0053936,,,
"BM_Prob_Miss_mean",5,43.8469,43.4769,ns,,2.30029e+07,,,
"BM_Prob_Miss_median",5,43.7655,43.3959,ns,,2.30437e+07,,,
"BM_Prob_Miss_stddev",5,0.487736,0.481151,ns,,253325,,,
"BM_Prob_Miss_cv",5,0.0111236,0.0110668,,,0.0110127,,,
"BM_TinyPtr_Hit_mean",5,13.9393,13.8219,ns,,7.23578e+07,,,
"BM_TinyPtr_Hit_median",5,13.9048,13.7795,ns,,7.25713e+07,,,
"BM_TinyPtr_Hit_stddev",5,0.172743,0.171677,ns,,899138,,,
"BM_TinyPtr_Hit_cv",5,0.0123925,0.0124206,,,0.0124263,,,
"BM_Naive_Hit_mean",5,27.7381,27.4384,ns,,3.64476e+07,,,
"BM_Naive_Hit_median",5,27.7519,27.4546,ns,,3.64237e+07,,,
"BM_Naive_Hit_stddev",5,0.255365,0.247584,ns,,328539,,,
"BM_Naive_Hit_cv",5,0.00920629,0.00902327,,,0.009014,,,
"BM_StdMap_Hit_mean",5,392.488,390.634,ns,,2.56027e+06,,,
"BM_StdMap_Hit_median",5,390.634,388.827,ns,,2.57184e+06,,,
"BM_StdMap_Hit_stddev",5,5.18077,4.98525,ns,,32473.3,,,
"BM_StdMap_Hit_cv",5,0.0131998,0.0127619,,,0.0126835,,,
"BM_Prob_Hit_mean",5,33.366,33.0402,ns,,3.02722e+07,,,
"BM_Prob_Hit_median",5,33.538,33.1996,ns,,3.01209e+07,,,
"BM_Prob_Hit_stddev",5,0.53401,0.521436,ns,,482782,,,
"BM_Prob_Hit_cv",5,0.0160046,0.0157818,,,0.015948,,,
"BM_TinyPtr_Mixed_mean",5,46.245,45.8068,ns,,2.18389e+07,,,
"BM_TinyPtr_Mixed_median",5,46.7509,46.3015,ns,,2.15976e+07,,,
"BM_TinyPtr_Mixed_stddev",5,0.984944,0.980308,ns,,472010,,,
"BM_TinyPtr_Mixed_cv",5,0.0212984,0.0214009,,,0.0216132,,,
"BM_Naive_Mixed_mean",5,47.0014,46.5654,ns,,2.14868e+07,,,
"BM_Naive_Mixed_median",5,46.6533,46.2214,ns,,2.1635e+07,,,
"BM_Naive_Mixed_stddev",5,1.22948,1.2234,ns,,551454,,,
"BM_Naive_Mixed_cv",5,0.0261583,0.0262727,,,0.0256648,,,
"BM_StdMap_Mixed_mean",5,318.83,317.489,ns,,3.14979e+06,,,
"BM_StdMap_Mixed_median",5,318.87,317.523,ns,,3.14938e+06,,,
"BM_StdMap_Mixed_stddev",5,1.80358,1.79842,ns,,17888.5,,,
"BM_StdMap_Mixed_cv",5,0.00565688,0.00566451,,,0.00567928,,,
"BM_Prob_Mixed_mean",5,51.592,51.0037,ns,,1.96172e+07,,,
"BM_Prob_Mixed_median",5,51.1604,50.663,ns,,1.97383e+07,,,
"BM_Prob_Mixed_stddev",5,1.5094,1.34051,ns,,511798,,,
"BM_Prob_Mixed_cv",5,0.0292565,0.0262826,,,0.0260892,,,
